station,date,day,hour,minute,flow
29,2021/8/25,25,0,10,14
30,2021/8/25,25,0,10,7
31,2021/8/25,25,0,10,6
32,2021/8/25,25,0,10,21
33,2021/8/25,25,0,10,12
34,2021/8/25,25,0,10,11
35,2021/8/25,25,0,10,13
36,2021/8/25,25,0,10,9
37,2021/8/25,25,0,10,15
38,2021/8/25,25,0,10,9
39,2021/8/25,25,0,10,9
40,2021/8/25,25,0,10,1
41,2021/8/25,25,0,10,1
42,2021/8/25,25,0,10,17
43,2021/8/25,25,0,10,9
44,2021/8/25,25,0,10,7
45,2021/8/25,25,0,10,14
46,2021/8/25,25,0,10,7
47,2021/8/25,25,0,10,2
48,2021/8/25,25,0,10,10
49,2021/8/25,25,0,10,2
50,2021/8/25,25,0,10,13
51,2021/8/25,25,0,10,4
52,2021/8/25,25,0,10,5
53,2021/8/25,25,0,10,4
54,2021/8/25,25,0,10,5
55,2021/8/25,25,0,10,16
56,2021/8/25,25,0,10,6
57,2021/8/25,25,0,10,1
58,2021/8/25,25,0,10,13
59,2021/8/25,25,0,10,8
60,2021/8/25,25,0,10,4
61,2021/8/25,25,0,10,12
62,2021/8/25,25,0,10,2
63,2021/8/25,25,0,10,2
64,2021/8/25,25,0,10,9
65,2021/8/25,25,0,10,8
0,2021/8/25,25,0,15,1
1,2021/8/25,25,0,15,1
2,2021/8/25,25,0,15,10
3,2021/8/25,25,0,15,8
4,2021/8/25,25,0,15,3
5,2021/8/25,25,0,15,2
6,2021/8/25,25,0,15,1
7,2021/8/25,25,0,15,13
8,2021/8/25,25,0,15,11
9,2021/8/25,25,0,15,2
10,2021/8/25,25,0,15,1
11,2021/8/25,25,0,15,7
12,2021/8/25,25,0,15,0
13,2021/8/25,25,0,15,0
14,2021/8/25,25,0,15,3
15,2021/8/25,25,0,15,6
16,2021/8/25,25,0,15,7
17,2021/8/25,25,0,15,3
18,2021/8/25,25,0,15,0
19,2021/8/25,25,0,15,2
20,2021/8/25,25,0,15,11
21,2021/8/25,25,0,15,11
22,2021/8/25,25,0,15,1
23,2021/8/25,25,0,15,0
24,2021/8/25,25,0,15,1
25,2021/8/25,25,0,15,0
26,2021/8/25,25,0,15,3
27,2021/8/25,25,0,15,0
28,2021/8/25,25,0,15,6
29,2021/8/25,25,0,15,7
30,2021/8/25,25,0,15,9
31,2021/8/25,25,0,15,10
32,2021/8/25,25,0,15,17
33,2021/8/25,25,0,15,19
34,2021/8/25,25,0,15,10
35,2021/8/25,25,0,15,16
36,2021/8/25,25,0,15,11
37,2021/8/25,25,0,15,11
38,2021/8/25,25,0,15,7
39,2021/8/25,25,0,15,11
40,2021/8/25,25,0,15,3
41,2021/8/25,25,0,15,2
42,2021/8/25,25,0,15,7
43,2021/8/25,25,0,15,10
44,2021/8/25,25,0,15,20
45,2021/8/25,25,0,15,10
46,2021/8/25,25,0,15,4
47,2021/8/25,25,0,15,3
48,2021/8/25,25,0,15,5
49,2021/8/25,25,0,15,1
50,2021/8/25,25,0,15,4
51,2021/8/25,25,0,15,10
52,2021/8/25,25,0,15,5
53,2021/8/25,25,0,15,5
54,2021/8/25,25,0,15,5
55,2021/8/25,25,0,15,7
56,2021/8/25,25,0,15,5
57,2021/8/25,25,0,15,1
58,2021/8/25,25,0,15,19
59,2021/8/25,25,0,15,7
60,2021/8/25,25,0,15,9
61,2021/8/25,25,0,15,7
62,2021/8/25,25,0,15,3
63,2021/8/25,25,0,15,2
64,2021/8/25,25,0,15,6
65,2021/8/25,25,0,15,7
0,2021/8/25,25,0,20,1
1,2021/8/25,25,0,20,1
2,2021/8/25,25,0,20,3
3,2021/8/25,25,0,20,3
4,2021/8/25,25,0,20,3
5,2021/8/25,25,0,20,1
6,2021/8/25,25,0,20,1
7,2021/8/25,25,0,20,6
8,2021/8/25,25,0,20,3
9,2021/8/25,25,0,20,3
10,2021/8/25,25,0,20,0
11,2021/8/25,25,0,20,8
12,2021/8/25,25,0,20,1
13,2021/8/25,25,0,20,1
14,2021/8/25,25,0,20,5
15,2021/8/25,25,0,20,4
16,2021/8/25,25,0,20,13
17,2021/8/25,25,0,20,6
18,2021/8/25,25,0,20,2
19,2021/8/25,25,0,20,3
20,2021/8/25,25,0,20,9
21,2021/8/25,25,0,20,19
22,2021/8/25,25,0,20,0
23,2021/8/25,25,0,20,2
24,2021/8/25,25,0,20,4
25,2021/8/25,25,0,20,0
26,2021/8/25,25,0,20,4
27,2021/8/25,25,0,20,2
28,2021/8/25,25,0,20,7
29,2021/8/25,25,0,20,9
30,2021/8/25,25,0,20,12
31,2021/8/25,25,0,20,14
32,2021/8/25,25,0,20,17
33,2021/8/25,25,0,20,10
34,2021/8/25,25,0,20,14
35,2021/8/25,25,0,20,16
36,2021/8/25,25,0,20,7
37,2021/8/25,25,0,20,20
38,2021/8/25,25,0,20,9
39,2021/8/25,25,0,20,15
40,2021/8/25,25,0,20,2
41,2021/8/25,25,0,20,4
42,2021/8/25,25,0,20,18
43,2021/8/25,25,0,20,6
44,2021/8/25,25,0,20,5
45,2021/8/25,25,0,20,7
46,2021/8/25,25,0,20,4
47,2021/8/25,25,0,20,8
48,2021/8/25,25,0,20,9
49,2021/8/25,25,0,20,7
50,2021/8/25,25,0,20,5
51,2021/8/25,25,0,20,6
52,2021/8/25,25,0,20,5
53,2021/8/25,25,0,20,2
54,2021/8/25,25,0,20,3
55,2021/8/25,25,0,20,18
56,2021/8/25,25,0,20,8
57,2021/8/25,25,0,20,3
58,2021/8/25,25,0,20,8
59,2021/8/25,25,0,20,11
60,2021/8/25,25,0,20,6
61,2021/8/25,25,0,20,6
62,2021/8/25,25,0,20,5
63,2021/8/25,25,0,20,1
64,2021/8/25,25,0,20,18
65,2021/8/25,25,0,20,10
0,2021/8/25,25,0,25,4
1,2021/8/25,25,0,25,0
2,2021/8/25,25,0,25,3
3,2021/8/25,25,0,25,9
4,2021/8/25,25,0,25,4
5,2021/8/25,25,0,25,3
6,2021/8/25,25,0,25,0
7,2021/8/25,25,0,25,7
8,2021/8/25,25,0,25,13
9,2021/8/25,25,0,25,8
10,2021/8/25,25,0,25,1
11,2021/8/25,25,0,25,6
12,2021/8/25,25,0,25,1
13,2021/8/25,25,0,25,1
14,2021/8/25,25,0,25,1
15,2021/8/25,25,0,25,4
16,2021/8/25,25,0,25,5
17,2021/8/25,25,0,25,2
18,2021/8/25,25,0,25,3
19,2021/8/25,25,0,25,2
20,2021/8/25,25,0,25,9
21,2021/8/25,25,0,25,15
22,2021/8/25,25,0,25,2
23,2021/8/25,25,0,25,1
24,2021/8/25,25,0,25,3
25,2021/8/25,25,0,25,0
26,2021/8/25,25,0,25,2
27,2021/8/25,25,0,25,2
28,2021/8/25,25,0,25,4
29,2021/8/25,25,0,25,9
30,2021/8/25,25,0,25,6
31,2021/8/25,25,0,25,11
32,2021/8/25,25,0,25,30
33,2021/8/25,25,0,25,17
34,2021/8/25,25,0,25,11
35,2021/8/25,25,0,25,13
36,2021/8/25,25,0,25,12
37,2021/8/25,25,0,25,9
38,2021/8/25,25,0,25,6
39,2021/8/25,25,0,25,17
40,2021/8/25,25,0,25,6
41,2021/8/25,25,0,25,2
42,2021/8/25,25,0,25,13
43,2021/8/25,25,0,25,17
44,2021/8/25,25,0,25,7
45,2021/8/25,25,0,25,5
46,2021/8/25,25,0,25,6
47,2021/8/25,25,0,25,2
48,2021/8/25,25,0,25,8
49,2021/8/25,25,0,25,3
50,2021/8/25,25,0,25,5
51,2021/8/25,25,0,25,3
52,2021/8/25,25,0,25,4
53,2021/8/25,25,0,25,2
54,2021/8/25,25,0,25,3
55,2021/8/25,25,0,25,6
56,2021/8/25,25,0,25,6
57,2021/8/25,25,0,25,2
58,2021/8/25,25,0,25,7
59,2021/8/25,25,0,25,10
60,2021/8/25,25,0,25,4
61,2021/8/25,25,0,25,1
62,2021/8/25,25,0,25,3
63,2021/8/25,25,0,25,1
64,2021/8/25,25,0,25,7
65,2021/8/25,25,0,25,7
0,2021/8/25,25,0,30,4
1,2021/8/25,25,0,30,2
2,2021/8/25,25,0,30,6
3,2021/8/25,25,0,30,4
4,2021/8/25,25,0,30,5
5,2021/8/25,25,0,30,1
6,2021/8/25,25,0,30,0
7,2021/8/25,25,0,30,3
8,2021/8/25,25,0,30,5
9,2021/8/25,25,0,30,4
10,2021/8/25,25,0,30,2
11,2021/8/25,25,0,30,3
12,2021/8/25,25,0,30,0
13,2021/8/25,25,0,30,0
14,2021/8/25,25,0,30,4
15,2021/8/25,25,0,30,4
16,2021/8/25,25,0,30,5
17,2021/8/25,25,0,30,5
18,2021/8/25,25,0,30,1
19,2021/8/25,25,0,30,0
20,2021/8/25,25,0,30,18
21,2021/8/25,25,0,30,16
22,2021/8/25,25,0,30,1
23,2021/8/25,25,0,30,5
24,2021/8/25,25,0,30,2
25,2021/8/25,25,0,30,0
26,2021/8/25,25,0,30,2
27,2021/8/25,25,0,30,1
28,2021/8/25,25,0,30,4
29,2021/8/25,25,0,30,7
30,2021/8/25,25,0,30,15
31,2021/8/25,25,0,30,11
32,2021/8/25,25,0,30,20
33,2021/8/25,25,0,30,16
34,2021/8/25,25,0,30,9
35,2021/8/25,25,0,30,22
36,2021/8/25,25,0,30,13
37,2021/8/25,25,0,30,15
38,2021/8/25,25,0,30,6
39,2021/8/25,25,0,30,8
40,2021/8/25,25,0,30,1
41,2021/8/25,25,0,30,3
42,2021/8/25,25,0,30,5
43,2021/8/25,25,0,30,12
44,2021/8/25,25,0,30,10
45,2021/8/25,25,0,30,10
46,2021/8/25,25,0,30,4
47,2021/8/25,25,0,30,4
48,2021/8/25,25,0,30,6
49,2021/8/25,25,0,30,1
50,2021/8/25,25,0,30,7
51,2021/8/25,25,0,30,9
52,2021/8/25,25,0,30,3
53,2021/8/25,25,0,30,4
54,2021/8/25,25,0,30,5
55,2021/8/25,25,0,30,8
56,2021/8/25,25,0,30,8
57,2021/8/25,25,0,30,1
58,2021/8/25,25,0,30,12
59,2021/8/25,25,0,30,6
60,2021/8/25,25,0,30,1
61,2021/8/25,25,0,30,8
62,2021/8/25,25,0,30,6
63,2021/8/25,25,0,30,3
64,2021/8/25,25,0,30,16
65,2021/8/25,25,0,30,8
0,2021/8/25,25,0,35,4
1,2021/8/25,25,0,35,0
2,2021/8/25,25,0,35,2
3,2021/8/25,25,0,35,4
4,2021/8/25,25,0,35,0
5,2021/8/25,25,0,35,2
6,2021/8/25,25,0,35,0
7,2021/8/25,25,0,35,3
8,2021/8/25,25,0,35,7
9,2021/8/25,25,0,35,0
10,2021/8/25,25,0,35,1
11,2021/8/25,25,0,35,1
12,2021/8/25,25,0,35,0
13,2021/8/25,25,0,35,0
14,2021/8/25,25,0,35,0
15,2021/8/25,25,0,35,6
16,2021/8/25,25,0,35,8
17,2021/8/25,25,0,35,2
18,2021/8/25,25,0,35,1
19,2021/8/25,25,0,35,3
20,2021/8/25,25,0,35,14
21,2021/8/25,25,0,35,17
22,2021/8/25,25,0,35,0
23,2021/8/25,25,0,35,1
24,2021/8/25,25,0,35,1
25,2021/8/25,25,0,35,0
26,2021/8/25,25,0,35,0
27,2021/8/25,25,0,35,1
28,2021/8/25,25,0,35,3
29,2021/8/25,25,0,35,1
30,2021/8/25,25,0,35,13
31,2021/8/25,25,0,35,13
32,2021/8/25,25,0,35,17
33,2021/8/25,25,0,35,8
34,2021/8/25,25,0,35,9
35,2021/8/25,25,0,35,34
36,2021/8/25,25,0,35,10
37,2021/8/25,25,0,35,8
38,2021/8/25,25,0,35,4
39,2021/8/25,25,0,35,16
40,2021/8/25,25,0,35,3
41,2021/8/25,25,0,35,1
42,2021/8/25,25,0,35,16
43,2021/8/25,25,0,35,12
44,2021/8/25,25,0,35,12
45,2021/8/25,25,0,35,7
46,2021/8/25,25,0,35,4
47,2021/8/25,25,0,35,7
48,2021/8/25,25,0,35,8
49,2021/8/25,25,0,35,6
50,2021/8/25,25,0,35,8
51,2021/8/25,25,0,35,5
52,2021/8/25,25,0,35,1
53,2021/8/25,25,0,35,5
54,2021/8/25,25,0,35,9
55,2021/8/25,25,0,35,8
56,2021/8/25,25,0,35,5
57,2021/8/25,25,0,35,4
58,2021/8/25,25,0,35,17
59,2021/8/25,25,0,35,11
60,2021/8/25,25,0,35,5
61,2021/8/25,25,0,35,6
62,2021/8/25,25,0,35,1
63,2021/8/25,25,0,35,1
64,2021/8/25,25,0,35,10
65,2021/8/25,25,0,35,15
0,2021/8/25,25,0,40,0
1,2021/8/25,25,0,40,2
2,2021/8/25,25,0,40,3
3,2021/8/25,25,0,40,3
4,2021/8/25,25,0,40,4
5,2021/8/25,25,0,40,1
6,2021/8/25,25,0,40,0
7,2021/8/25,25,0,40,9
8,2021/8/25,25,0,40,7
9,2021/8/25,25,0,40,1
10,2021/8/25,25,0,40,1
11,2021/8/25,25,0,40,0
12,2021/8/25,25,0,40,0
13,2021/8/25,25,0,40,0
14,2021/8/25,25,0,40,2
15,2021/8/25,25,0,40,2
16,2021/8/25,25,0,40,3
17,2021/8/25,25,0,40,1
18,2021/8/25,25,0,40,2
19,2021/8/25,25,0,40,2
20,2021/8/25,25,0,40,9
21,2021/8/25,25,0,40,16
22,2021/8/25,25,0,40,1
23,2021/8/25,25,0,40,2
24,2021/8/25,25,0,40,0
25,2021/8/25,25,0,40,1
26,2021/8/25,25,0,40,0
27,2021/8/25,25,0,40,1
28,2021/8/25,25,0,40,1
29,2021/8/25,25,0,40,2
30,2021/8/25,25,0,40,6
31,2021/8/25,25,0,40,9
32,2021/8/25,25,0,40,16
33,2021/8/25,25,0,40,15
34,2021/8/25,25,0,40,9
35,2021/8/25,25,0,40,17
36,2021/8/25,25,0,40,5
37,2021/8/25,25,0,40,4
38,2021/8/25,25,0,40,7
39,2021/8/25,25,0,40,6
40,2021/8/25,25,0,40,5
41,2021/8/25,25,0,40,1
42,2021/8/25,25,0,40,17
43,2021/8/25,25,0,40,5
44,2021/8/25,25,0,40,4
45,2021/8/25,25,0,40,18
46,2021/8/25,25,0,40,1
47,2021/8/25,25,0,40,2
48,2021/8/25,25,0,40,6
49,2021/8/25,25,0,40,2
50,2021/8/25,25,0,40,3
51,2021/8/25,25,0,40,3
52,2021/8/25,25,0,40,3
53,2021/8/25,25,0,40,7
54,2021/8/25,25,0,40,7
55,2021/8/25,25,0,40,7
56,2021/8/25,25,0,40,8
57,2021/8/25,25,0,40,2
58,2021/8/25,25,0,40,7
59,2021/8/25,25,0,40,8
60,2021/8/25,25,0,40,8
61,2021/8/25,25,0,40,6
62,2021/8/25,25,0,40,3
63,2021/8/25,25,0,40,1
64,2021/8/25,25,0,40,8
65,2021/8/25,25,0,40,6
0,2021/8/25,25,0,45,0
1,2021/8/25,25,0,45,1
2,2021/8/25,25,0,45,4
3,2021/8/25,25,0,45,5
4,2021/8/25,25,0,45,5
5,2021/8/25,25,0,45,1
6,2021/8/25,25,0,45,1
7,2021/8/25,25,0,45,3
8,2021/8/25,25,0,45,8
9,2021/8/25,25,0,45,7
10,2021/8/25,25,0,45,3
11,2021/8/25,25,0,45,1
12,2021/8/25,25,0,45,0
13,2021/8/25,25,0,45,1
14,2021/8/25,25,0,45,2
15,2021/8/25,25,0,45,3
16,2021/8/25,25,0,45,4
17,2021/8/25,25,0,45,0
18,2021/8/25,25,0,45,0
19,2021/8/25,25,0,45,4
20,2021/8/25,25,0,45,3
21,2021/8/25,25,0,45,7
22,2021/8/25,25,0,45,1
23,2021/8/25,25,0,45,0
24,2021/8/25,25,0,45,2
25,2021/8/25,25,0,45,1
26,2021/8/25,25,0,45,1
27,2021/8/25,25,0,45,2
28,2021/8/25,25,0,45,4
29,2021/8/25,25,0,45,3
30,2021/8/25,25,0,45,11
31,2021/8/25,25,0,45,10
32,2021/8/25,25,0,45,11
33,2021/8/25,25,0,45,11
34,2021/8/25,25,0,45,9
35,2021/8/25,25,0,45,11
36,2021/8/25,25,0,45,9
37,2021/8/25,25,0,45,10
38,2021/8/25,25,0,45,13
39,2021/8/25,25,0,45,5
40,2021/8/25,25,0,45,5
41,2021/8/25,25,0,45,2
42,2021/8/25,25,0,45,12
43,2021/8/25,25,0,45,6
44,2021/8/25,25,0,45,5
45,2021/8/25,25,0,45,7
46,2021/8/25,25,0,45,5
47,2021/8/25,25,0,45,8
48,2021/8/25,25,0,45,12
49,2021/8/25,25,0,45,1
50,2021/8/25,25,0,45,4
51,2021/8/25,25,0,45,7
52,2021/8/25,25,0,45,4
53,2021/8/25,25,0,45,2
54,2021/8/25,25,0,45,6
55,2021/8/25,25,0,45,7
56,2021/8/25,25,0,45,6
57,2021/8/25,25,0,45,0
58,2021/8/25,25,0,45,9
59,2021/8/25,25,0,45,13
60,2021/8/25,25,0,45,7
61,2021/8/25,25,0,45,6
62,2021/8/25,25,0,45,2
63,2021/8/25,25,0,45,3
64,2021/8/25,25,0,45,8
65,2021/8/25,25,0,45,10
0,2021/8/25,25,0,50,2
1,2021/8/25,25,0,50,0
2,2021/8/25,25,0,50,9
3,2021/8/25,25,0,50,4
4,2021/8/25,25,0,50,0
5,2021/8/25,25,0,50,0
6,2021/8/25,25,0,50,0
7,2021/8/25,25,0,50,7
8,2021/8/25,25,0,50,6
9,2021/8/25,25,0,50,0
10,2021/8/25,25,0,50,2
11,2021/8/25,25,0,50,0
12,2021/8/25,25,0,50,0
13,2021/8/25,25,0,50,1
14,2021/8/25,25,0,50,0
15,2021/8/25,25,0,50,9
16,2021/8/25,25,0,50,5
17,2021/8/25,25,0,50,0
18,2021/8/25,25,0,50,4
19,2021/8/25,25,0,50,1
20,2021/8/25,25,0,50,4
21,2021/8/25,25,0,50,15
22,2021/8/25,25,0,50,1
23,2021/8/25,25,0,50,0
24,2021/8/25,25,0,50,5
25,2021/8/25,25,0,50,1
26,2021/8/25,25,0,50,1
27,2021/8/25,25,0,50,1
28,2021/8/25,25,0,50,8
29,2021/8/25,25,0,50,0
30,2021/8/25,25,0,50,7
31,2021/8/25,25,0,50,12
32,2021/8/25,25,0,50,16
33,2021/8/25,25,0,50,14
34,2021/8/25,25,0,50,8
35,2021/8/25,25,0,50,13
36,2021/8/25,25,0,50,14
37,2021/8/25,25,0,50,10
38,2021/8/25,25,0,50,1
39,2021/8/25,25,0,50,3
40,2021/8/25,25,0,50,1
41,2021/8/25,25,0,50,2
42,2021/8/25,25,0,50,11
43,2021/8/25,25,0,50,9
44,2021/8/25,25,0,50,9
45,2021/8/25,25,0,50,12
46,2021/8/25,25,0,50,4
47,2021/8/25,25,0,50,6
48,2021/8/25,25,0,50,2
49,2021/8/25,25,0,50,8
50,2021/8/25,25,0,50,5
51,2021/8/25,25,0,50,10
52,2021/8/25,25,0,50,2
53,2021/8/25,25,0,50,5
54,2021/8/25,25,0,50,6
55,2021/8/25,25,0,50,10
56,2021/8/25,25,0,50,4
57,2021/8/25,25,0,50,3
58,2021/8/25,25,0,50,12
59,2021/8/25,25,0,50,8
60,2021/8/25,25,0,50,5
61,2021/8/25,25,0,50,4
62,2021/8/25,25,0,50,2
63,2021/8/25,25,0,50,5
64,2021/8/25,25,0,50,8
65,2021/8/25,25,0,50,7
0,2021/8/25,25,0,55,1
1,2021/8/25,25,0,55,0
2,2021/8/25,25,0,55,14
3,2021/8/25,25,0,55,4
4,2021/8/25,25,0,55,1
5,2021/8/25,25,0,55,3
6,2021/8/25,25,0,55,0
7,2021/8/25,25,0,55,6
8,2021/8/25,25,0,55,9
9,2021/8/25,25,0,55,0
10,2021/8/25,25,0,55,2
11,2021/8/25,25,0,55,2
12,2021/8/25,25,0,55,0
13,2021/8/25,25,0,55,1
14,2021/8/25,25,0,55,2
15,2021/8/25,25,0,55,6
16,2021/8/25,25,0,55,1
17,2021/8/25,25,0,55,1
18,2021/8/25,25,0,55,2
19,2021/8/25,25,0,55,1
20,2021/8/25,25,0,55,6
21,2021/8/25,25,0,55,15
22,2021/8/25,25,0,55,0
23,2021/8/25,25,0,55,1
24,2021/8/25,25,0,55,3
25,2021/8/25,25,0,55,1
26,2021/8/25,25,0,55,2
27,2021/8/25,25,0,55,0
28,2021/8/25,25,0,55,5
29,2021/8/25,25,0,55,2
30,2021/8/25,25,0,55,10
31,2021/8/25,25,0,55,9
32,2021/8/25,25,0,55,9
33,2021/8/25,25,0,55,11
34,2021/8/25,25,0,55,15
35,2021/8/25,25,0,55,17
36,2021/8/25,25,0,55,12
37,2021/8/25,25,0,55,11
38,2021/8/25,25,0,55,8
39,2021/8/25,25,0,55,12
40,2021/8/25,25,0,55,3
41,2021/8/25,25,0,55,0
42,2021/8/25,25,0,55,12
43,2021/8/25,25,0,55,6
44,2021/8/25,25,0,55,9
45,2021/8/25,25,0,55,2
46,2021/8/25,25,0,55,6
47,2021/8/25,25,0,55,2
48,2021/8/25,25,0,55,6
49,2021/8/25,25,0,55,4
50,2021/8/25,25,0,55,7
51,2021/8/25,25,0,55,5
52,2021/8/25,25,0,55,7
53,2021/8/25,25,0,55,5
54,2021/8/25,25,0,55,7
55,2021/8/25,25,0,55,4
56,2021/8/25,25,0,55,4
57,2021/8/25,25,0,55,3
58,2021/8/25,25,0,55,7
59,2021/8/25,25,0,55,6
60,2021/8/25,25,0,55,7
61,2021/8/25,25,0,55,4
62,2021/8/25,25,0,55,1
63,2021/8/25,25,0,55,1
64,2021/8/25,25,0,55,9
65,2021/8/25,25,0,55,10
0,2021/8/25,25,1,0,0
1,2021/8/25,25,1,0,1
2,2021/8/25,25,1,0,4
3,2021/8/25,25,1,0,4
4,2021/8/25,25,1,0,0
5,2021/8/25,25,1,0,1
6,2021/8/25,25,1,0,0
7,2021/8/25,25,1,0,6
8,2021/8/25,25,1,0,6
9,2021/8/25,25,1,0,0
10,2021/8/25,25,1,0,0
11,2021/8/25,25,1,0,0
12,2021/8/25,25,1,0,0
13,2021/8/25,25,1,0,2
14,2021/8/25,25,1,0,2
15,2021/8/25,25,1,0,5
16,2021/8/25,25,1,0,7
17,2021/8/25,25,1,0,3
18,2021/8/25,25,1,0,2
19,2021/8/25,25,1,0,1
20,2021/8/25,25,1,0,3
21,2021/8/25,25,1,0,19
22,2021/8/25,25,1,0,0
23,2021/8/25,25,1,0,1
24,2021/8/25,25,1,0,3
25,2021/8/25,25,1,0,0
26,2021/8/25,25,1,0,1
27,2021/8/25,25,1,0,2
28,2021/8/25,25,1,0,5
